3	42	29188
44803	42	26611
22607	42	4618
5244	42	5246
12087	42	23604
7028	42	4721
13662	42	21044
5973	42	34112
6146	42	20687
18376	42	5428
5973	42	16542
44616	42	27811
4869	42	28271
4726	42	7135
6147	42	37243
35702	42	5282
13492	42	4071
4578	42	6938
6932	42	5273
41607	42	33164
20323	42	9942
12514	42	4549
19985	42	5600
28774	42	28775
39	42	40206
17646	42	38832
18036	42	29686
13527	42	37149
22759	42	13640
4196	42	36393
8214	42	13757
6146	42	35903
22753	42	22404
36686	42	22573
25999	42	10527
13630	42	22797
36797	42	10524
30190	42	27811
21671	42	2111
23041	42	38770
19120	42	1230
1119	42	23038
7780	42	28722
9402	42	9718
13492	42	38880
27896	42	36216
21843	42	28258
31761	42	44027
29216	42	29230
41763	42	26611
15806	42	41005
7780	42	35233
20935	42	6088
32592	42	23226
23041	42	35890
35021	42	41178
1277	42	37202
30960	42	39210
13690	42	5282
14165	42	33581
23360	42	31171
8285	42	33460
17575	42	27800
17577	42	27798
29932	42	22394
7324	42	21580
17070	42	28834
18157	42	42566
18496	42	27816
39243	42	20779
38970	42	18734
26678	42	39067
41402	42	28447
28265	42	42261
21468	42	19985
3354	42	2854
37845	42	20671
3	42	39498
17033	42	22424
8333	42	38117
26648	42	21575
3	42	44358
30665	42	27815
5050	42	22574
28943	42	40736
2789	42	12620
31761	42	29337
22329	42	10233
5973	42	42370
5973	42	1437
40206	42	28312
28258	42	17088
479	42	22574
15922	42	30474
10810	42	15973
26616	42	284
6146	42	20377
26615	42	35604
14633	42	24319
12168	42	7102
1115	42	28198
6999	42	9859
15058	42	22797
5912	42	26945
12397	42	10960
3	42	149
2684	42	40195
18157	42	41849
6146	42	29024
6147	42	12684
28263	42	33685
29187	42	20143
27896	42	31947
27896	42	38791
5212	42	12508
13851	42	3573
3	42	14938
3	42	13069
22607	42	18022
10418	42	27595
15987	42	37270
24008	42	40661
36328	42	9651
22769	42	8072
27811	42	34169
7273	42	21821
38182	42	21114
39930	42	18160
5332	42	41371
39978	42	28253
7780	42	18910
14094	42	5273
11081	42	11259
31562	42	38776
4865	42	44937
2789	42	6589
5662	42	147
4018	42	26852
30960	42	31349
15213	42	4154
19052	42	15922
8838	42	26612
39610	42	16723
35060	42	36921
3357	42	6161
40800	42	22596
31761	42	41231
6089	42	4154
7521	42	23031
31761	42	39015
27813	42	8710
162	42	26612
5973	42	14719
6146	42	20560
28263	42	37882
24138	42	38028
28263	42	31114
24839	42	12391
12360	42	18036
25469	42	2854
33460	42	14083
6146	42	29293
9232	42	42599
6147	42	44893
6147	42	18017
27896	42	19457
6936	42	29340
31680	42	34343
21580	42	26859
15489	42	28192
2000	42	27811
39196	42	20801
34664	42	34661
416	42	5206
6224	42	22797
4195	42	10856
24174	42	14765
9325	42	9328
6147	42	28239
15689	42	150
14930	42	26616
7432	42	7420
31762	42	34839
4195	42	786
4818	42	5206
15964	42	22756
19775	42	22797
28265	42	20874
6938	42	21201
7451	42	7990
30445	42	26611
29033	42	8710
23096	42	13751
6979	42	23094
5973	42	16805
3	42	35796
5973	42	11864
35168	42	31762
33460	42	7991
5973	42	10799
37305	42	14763
40128	42	7692
34178	42	13385
4195	42	4133
14628	42	28205
38886	42	28259
21083	42	22584
39323	42	19642
4572	42	5270
29199	42	29225
5973	42	28016
6147	42	42712
19095	42	12776
22759	42	18075
29944	42	35353
38208	42	19213
5973	42	8121
28261	42	39822
3	42	27703
16561	42	7763
43976	42	26611
17695	42	12775
27816	42	44360
13733	42	6058
28266	42	42467
3355	42	229
35742	42	22573
15689	42	24062
40823	42	40821
27813	42	20024
12259	42	39244
29413	42	28821
39896	42	28071
28267	42	30531
21820	42	6938
15180	42	4154
23031	42	8810
24516	42	33460
41684	42	23031
5973	42	23135
18885	42	23031
17450	42	28821
4391	42	4390
11271	42	6148
4782	42	22574
6995	42	44926
39244	42	12474
21556	42	7147
5113	42	10000
24605	42	37274
6146	42	20438
24605	42	38464
8512	42	7764
3	42	12981
28155	42	24752
2577	42	23098
28263	42	32644
26612	42	42129
42241	42	18538
1283	42	40900
15690	42	42236
15685	42	7033
42091	42	14764
4679	42	12534
21420	42	22866
3	42	41298
5973	42	20315
36330	42	36839
28263	42	8498
37040	42	35126
7780	42	6983
13408	42	14150
7780	42	29966
13528	42	28475
12087	42	38149
9932	42	9538
40668	42	34976
25789	42	24649
27729	42	27811
39323	42	17685
28949	42	40443
3976	42	3981
4635	42	31628
4195	42	15283
26574	42	27811
28265	42	170
30248	42	28193
43173	42	7780
14896	42	36595
28263	42	44410
5973	42	38259
4195	42	29671
28262	42	23575
27813	42	37702
6148	42	19901
5661	42	7669
38224	42	5203
34432	42	35737
39327	42	22573
33597	42	36138
23775	42	2327
9951	42	40316
10188	42	17988
21764	42	5279
12672	42	6292
24737	42	20347
40896	42	37818
3	42	1340
43718	42	42357
36890	42	40210
21430	42	21575
16882	42	8590
7460	42	20613
7780	42	18120
30211	42	27811
27896	42	43752
13466	42	17985
9069	42	13438
11804	42	33460
27212	42	10529
1185	42	23094
45009	42	41318
5973	42	2101
6146	42	23551
22340	42	22415
25339	42	10523
9063	42	9096
23031	42	12933
21421	42	39792
5973	42	20822
3	42	39945
4454	42	4196
6148	42	17805
4428	42	22758
23031	42	26197
40491	42	27811
5973	42	41361
11701	42	10611
31761	42	44378
4196	42	24773
4195	42	25350
3	42	18783
6324	42	31762
32066	42	26945
6146	42	38337
5108	42	9034
33597	42	41154
4195	42	12779
4867	42	41234
18049	42	37256
20122	42	26616
24517	42	22573
37838	42	28289
31761	42	40821
28258	42	44924
31042	42	23098
27896	42	34001
2789	42	27229
659	42	7780
84	42	12606
22574	42	24634
1151	42	20442
12690	42	4739
39623	42	34083
28751	42	14992
24847	42	34875
44397	42	40895
10899	42	11098
10839	42	37347
11146	42	12397
44761	42	14763
5973	42	42340
7780	42	488
12397	42	19071
38592	42	14767
25071	42	39137
4639	42	18769
38645	42	38644
38289	42	26611
6147	42	36414
39323	42	42187
22754	42	22008
18352	42	11056
22834	42	29066
1823	42	1855
3	42	33368
13509	42	27811
23152	42	7780
39148	42	39196
27811	42	2127
113	42	724
6147	42	28699
6146	42	38461
1399	42	31761
16410	42	43301
22356	42	2854
31116	42	22797
3	42	4637
8024	42	5206
21468	42	42740
33460	42	27855
11098	42	27857
16796	42	6146
4647	42	12348
2789	42	19107
24099	42	16387
27494	42	25099
17531	42	2094
35307	42	44485
6146	42	36621
35515	42	44388
12991	42	12948
19198	42	29136
3	42	30171
12606	42	7301
38995	42	6972
2789	42	10815
34060	42	33969
38993	42	16486
6330	42	8063
6147	42	36018
3	42	20830
5973	42	11075
13404	42	21020
15506	42	22429
4195	42	42225
28261	42	14506
39727	42	16242
22571	42	43085
8333	42	40506
21231	42	39597
27462	42	21943
23042	42	10024
5973	42	31135
2087	42	26611
3	42	32755
22573	42	9874
9647	42	28198
4196	42	23012
2789	42	18968
6146	42	10750
31761	42	15805
16111	42	16109
23492	42	18108
27896	42	10975
39376	42	39374
6361	42	2854
9399	42	35229
33889	42	8247
21519	42	31899
37931	42	28365
6148	42	39378
20808	42	31762
24331	42	22598
5973	42	35452
41148	42	41931
19875	42	31761
5973	42	16455
5973	42	4960
23041	42	21162
22573	42	11038
29012	42	43102
3	42	13561
4195	42	37381
3	42	29531
6146	42	32993
10121	42	39158
35289	42	35288
34420	42	10297
31274	42	33912
8773	42	14783
11291	42	22307
26393	42	2050
30225	42	30223
20520	42	35542
6108	42	23246
3	42	5884
2119	42	2118
31430	42	5282
4195	42	35231
26273	42	26616
6147	42	36317
9793	42	28198
6146	42	26128
40206	42	22320
7255	42	21434
4196	42	37012
9300	42	35158
21761	42	21762
34871	42	9931
18016	42	5530
5973	42	31869
6146	42	9899
28560	42	38993
5973	42	44093
2094	42	16504
4855	42	30201
14836	42	42212
5973	42	24400
9557	42	4096
6330	42	36158
573	42	14763
24363	42	22573
36933	42	16464
1021	42	39196
28732	42	15003
5973	42	20086
14245	42	34583
5661	42	34164
6146	42	28648
27811	42	40332
30149	42	22780
24987	42	19319
6147	42	19853
6938	42	32350
23591	42	1233
9069	42	4132
2789	42	20717
12723	42	12725
3	42	463
23031	42	16991
23041	42	12316
38873	42	6457
37320	42	39205
5267	42	4639
2789	42	6279
7695	42	43846
14108	42	22767
2223	42	7689
7129	42	222
2376	42	32052
22224	42	9417
11914	42	2811
38311	42	38313
18036	42	4794
6330	42	16595
5273	42	9865
41546	42	41545
17222	42	24649
20798	42	24459
6148	42	11085
18682	42	30426
34227	42	34148
24001	42	17492
38131	42	8334
5973	42	9035
6146	42	37733
28712	42	20160
24231	42	4750
5973	42	22590
13493	42	25039
43491	42	26820
31293	42	14763
4873	42	22596
39095	42	12087
18099	42	43135
23300	42	7780
13489	42	2789
7780	42	12160
14363	42	15922
3795	42	3766
27813	42	41319
28263	42	30727
31761	42	37847
38821	42	6146
9950	42	4665
20547	42	40000
6245	42	9421
21646	42	20268
9557	42	4103
16206	42	21980
22596	42	10956
5291	42	9718
48	42	40199
21757	42	6146
6146	42	27021
27813	42	33685
7062	42	5273
23031	42	24272
41328	42	37032
43075	42	2380
22508	42	17050
26647	42	15572
22776	42	36154
35239	42	5283
10904	42	11102
9728	42	40195
4897	42	4892
4731	42	23043
18849	42	20870
21756	42	40746
5418	42	6146
10341	42	3796
28253	42	5359
22747	42	21137
21360	42	23038
26144	42	9942
32307	42	27811
17803	42	22598
8423	42	29233
6147	42	33594
35611	42	28070
24196	42	7037
15805	42	15806
27710	42	20165
6938	42	20594
27896	42	12226
27813	42	15539
34133	42	22779
3	42	7878
43910	42	28113
6147	42	39841
33656	42	31763
5597	42	30777
15922	42	1481
22303	42	23094
6146	42	22813
2670	42	30915
35065	42	4679
13376	42	5382
40654	42	6146
20340	42	29157
19383	42	23041
45060	42	28205
18352	42	11158
12224	42	7003
43900	42	44779
22573	42	31628
588	42	22797
16193	42	4871
1788	42	1923
31586	42	28942
28300	42	27811
27896	42	29341
15928	42	40581
20973	42	6938
29455	42	29157
31757	42	36267
8728	42	39019
23031	42	265
43950	42	43837
23031	42	19367
26917	42	18513
28263	42	40955
36947	42	19245
23031	42	5576
4195	42	29893
40005	42	24739
23960	42	14159
7235	42	3784
27813	42	17578
5973	42	39753
21468	42	29051
21168	42	7934
2981	42	10588
7883	42	593
20325	42	9931
14664	42	36560
23031	42	12691
7057	42	24556
9399	42	19308
23031	42	9580
3	42	8097
35773	42	522
7692	42	38117
1006	42	27816
33595	42	41431
22870	42	31694
32657	42	32658
21467	42	16125
20301	42	5279
23041	42	38407
6146	42	40950
6448	42	17985
6330	42	40932
31649	42	9942
6147	42	38452
17997	42	2854
7426	42	29183
16491	42	39198
6146	42	24540
4628	42	39205
12866	42	23094
23714	42	14764
27736	42	27811
10428	42	10310
40242	42	8382
28712	42	29343
9999	42	22574
10579	42	43756
6146	42	26194
3	42	30924
22573	42	12345
9782	42	28253
9599	42	39301
38350	42	7693
33590	42	16359
31761	42	39122
13669	42	45036
9683	42	44859
10438	42	29477
3	42	11750
28263	42	23946
4776	42	4743
21631	42	24899
43171	42	23043
15939	42	16642
12144	42	83
16169	42	1231
3740	42	37202
31271	42	7780
21467	42	30703
4195	42	17348
6330	42	22997
3	42	5127
15499	42	24092
8385	42	38834
21419	42	44449
12499	42	35923
17995	42	33289
22618	42	12348
5283	42	21282
5373	42	31656
34222	42	34183
5951	42	15922
12495	42	7140
6147	42	17866
22756	42	7350
27815	42	44972
31761	42	44416
21467	42	44421
26616	42	35457
31565	42	4634
12299	42	16806
27760	42	25275
27896	42	13057
11104	42	19581
6146	42	7674
13828	42	1862
27798	42	17524
24906	42	34866
7954	42	20587
41319	42	40967
1255	42	33929
40160	42	26616
22571	42	19406
27813	42	42632
21620	42	41351
4762	42	18036
2789	42	779
7165	42	516
41089	42	12296
15922	42	12854
12087	42	44939
12741	42	21519
24212	42	7138
3412	42	458
17508	42	24172
32799	42	35542
32125	42	31761
12205	42	5279
24026	42	149
22423	42	16707
20752	42	35166
31761	42	29155
27813	42	40856
24522	42	23031
9951	42	39204
6146	42	37016
28263	42	23918
39833	42	8423
23564	42	16160
4519	42	16410
27813	42	23883
23775	42	27964
30229	42	23857
31761	42	35602
3873	42	9920
21759	42	11221
27813	42	16183
3	42	19737
20451	42	7780
12087	42	37775
6146	42	30759
2801	42	4154
24131	42	22397
10605	42	10608
12087	42	37711
20808	42	6936
32371	42	24118
22571	42	2550
7526	42	42989
2789	42	27435
22756	42	37000
25078	42	10523
16198	42	5110
28193	42	40884
19989	42	5596
29902	42	7098
28092	42	4635
15375	42	28015
44189	42	44239
29946	42	243
2478	42	2370
26525	42	37108
31757	42	11316
28713	42	29144
28262	42	23896
16961	42	33205
21467	42	44359
3719	42	19967
37837	42	2705
44451	42	42341
328	42	18017
1111	42	18036
6148	42	11146
24605	42	5235
16298	42	15756
6148	42	24574
13910	42	2854
5973	42	26918
39323	42	41674
3	42	13799
12081	42	44526
6146	42	23319
3	42	19619
24064	42	41102
38193	42	5279
32361	42	4196
7693	42	20226
28657	42	31108
24855	42	5282
4195	42	39673
9997	42	39572
27638	42	10428
28263	42	44130
8404	42	38863
33626	42	20587
43814	42	23849
22340	42	20260
6147	42	21026
38709	42	12606
7780	42	23359
44493	42	26612
20949	42	16908
40707	42	22591
39327	42	39205
18520	42	7460
6939	42	1594
6146	42	35123
37062	42	23031
2789	42	17715
16105	42	1232
22571	42	18875
39804	42	22237
26698	42	4154
15922	42	7378
10370	42	28198
3	42	15056
17028	42	38994
2789	42	17993
33460	42	20306
14286	42	21603
16841	42	4154
6146	42	19058
27896	42	32681
17873	42	22584
5973	42	41407
24433	42	23094
10418	42	3325
41268	42	16298
6133	42	6139
3	42	33191
13967	42	4154
28948	42	42622
41521	42	13526
44935	42	7689
44977	42	40622
19374	42	5206
4196	42	14454
5402	42	32241
6465	42	9064
9066	42	9340
41361	42	42552
8973	42	23094
22954	42	27816
8340	42	20195
6146	42	15806
4195	42	12069
11145	42	11185
3846	42	37202
38835	42	14766
28263	42	41971
28712	42	43005
21477	42	24000
6448	42	25050
29278	42	28821
23774	42	34795
7526	42	39277
6148	42	5169
22586	42	28258
36084	42	15986
26676	42	44595
17358	42	10568
9967	42	1872
33597	42	17763
3	42	28590
21467	42	41026
4884	42	14564
27811	42	43851
13379	42	23094
23195	42	27811
40151	42	9942
8341	42	41079
30570	42	41174
6330	42	13599
31761	42	41822
2109	42	21666
38393	42	9608
32345	42	27815
21421	42	42644
42326	42	30285
27896	42	33688
28191	42	35536
26616	42	34184
39846	42	41538
6146	42	33602
12216	42	6938
6146	42	24045
1091	42	28440
17086	42	17084
22571	42	15711
3543	42	3528
32795	42	5206
37202	42	7685
28266	42	24904
33460	42	24474
18036	42	4813
11402	42	10429
6937	42	44660
6147	42	18775
31761	42	13971
32334	42	2854
14892	42	39204
27754	42	8317
29896	42	29883
28258	42	21367
2809	42	835
29946	42	8376
21467	42	36126
42278	42	23967
33209	42	27917
18376	42	21596
4956	42	33595
27668	42	2854
9399	42	15345
2094	42	41803
27816	42	37945
21435	42	36264
27484	42	2854
4195	42	25378
4770	42	5206
19964	42	2854
4195	42	3905
16774	42	5100
28259	42	23543
33596	42	369
6332	42	6409
24838	42	9654
5973	42	8680
4196	42	31116
9557	42	16675
32	42	39373
25309	42	2854
13533	42	33193
16316	42	7690
34636	42	28821
29946	42	29457
9399	42	25049
4195	42	25893
5857	42	5859
14577	42	14580
5973	42	5849
40457	42	8425
41088	42	33489
18353	42	37314
43239	42	39198
11909	42	22431
28846	42	32704
21943	42	972
24987	42	43621
12299	42	4761
28296	42	40582
28262	42	38503
28262	42	44484
16073	42	16153
5973	42	1003
5973	42	28866
9399	42	9750
10568	42	18184
7549	42	21747
4148	42	13450
39196	42	16475
19859	42	34976
5973	42	7396
35203	42	4010
9399	42	13800
38262	42	35258
6146	42	32797
5973	42	44959
18376	42	23104
8404	42	21756
8934	42	31762
4195	42	29738
20632	42	11098
39645	42	5283
9345	42	9191
17029	42	4959
6264	42	23041
21757	42	11206
20810	42	5042
37763	42	27798
27896	42	39745
22068	42	10523
2132	42	2144
5973	42	35879
36922	42	13749
26676	42	17521
29444	42	29063
23043	42	39556
21468	42	21756
28862	42	21517
34494	42	27917
10028	42	39243
20202	42	26616
27813	42	37731
15856	42	23910
27896	42	33154
25396	42	2854
20881	42	26677
40111	42	43090
5973	42	35113
7092	42	5279
28729	42	6873
23621	42	2854
961	42	28938
3	42	28249
6146	42	44334
9622	42	39185
7692	42	43998
7235	42	3828
20035	42	4196
6148	42	23738
20667	42	39942
9148	42	9130
36714	42	18360
12513	42	4560
21180	42	29148
27230	42	10523
3	42	8189
31304	42	23033
12087	42	44593
27816	42	26278
1900	42	1901
6148	42	21794
27813	42	34576
5973	42	37305
28263	42	13663
28261	42	37934
3900	42	32454
22758	42	31578
15628	42	28190
23031	42	9745
35377	42	35542
18457	42	18459
24022	42	20358
21556	42	6146
34614	42	29384
9402	42	34364
4195	42	25998
19233	42	15922
4913	42	17627
15785	42	15787
7192	42	22778
23244	42	5453
5197	42	10001
44945	42	27811
44371	42	28112
31761	42	32057
31159	42	44847
32421	42	16510
30201	42	19861
21584	42	6276
9943	42	23359
15480	42	15482
28263	42	39655
23041	42	39425
28263	42	35454
15921	42	7751
23492	42	43333
17840	42	27816
4196	42	32912
22758	42	7461
28261	42	15487
7826	42	42988
31761	42	14971
23041	42	12308
4845	42	30762
10067	42	28294
4717	42	5279
14834	42	40281
15726	42	35476
34666	42	27811
10418	42	2954
15488	42	26616
26737	42	17634
27418	42	10310
29197	42	29339
28574	42	34256
28293	42	4628
14256	42	12085
4528	42	12252
21898	42	28190
22591	42	10019
19777	42	10523
12085	42	5605
33460	42	4590
35321	42	40609
42409	42	26612
5973	42	35976
7780	42	11255
39196	42	11772
3355	42	10524
3	42	30202
29648	42	10310
40572	42	27811
21467	42	28734
31303	42	15772
24219	42	5279
17469	42	17470
42600	42	6292
4679	42	4819
26612	42	41925
4575	42	7128
34069	42	23098
3	42	23347
43218	42	22758
41295	42	39321
4117	42	16633
36881	42	20452
12223	42	12225
28073	42	40066
33595	42	36677
26979	42	26996
24124	42	24098
19581	42	10965
38048	42	21618
37838	42	27811
22571	42	24977
28824	42	31762
20587	42	43703
3	42	11012
26615	42	40836
8022	42	41928
3	42	8260
7113	42	12399
3783	42	30035
13408	42	204
6999	42	24218
5973	42	42454
33461	42	31466
39879	42	22430
39278	42	42115
7426	42	29239
5973	42	17002
9402	42	34138
28261	42	44257
40111	42	43236
2790	42	16833
7780	42	14817
17995	42	18793
113	42	908
8406	42	23222
6148	42	39144
10541	42	17242
2789	42	33332
27813	42	41199
12586	42	27917
10581	42	17309
6146	42	2231
20351	42	41791
5598	42	30340
27896	42	34136
5973	42	24972
7494	42	22617
8541	42	14766
27813	42	41131
31762	42	28239
7235	42	10316
1189	42	21656
14623	42	39245
16774	42	43044
38474	42	22617
28263	42	21475
5529	42	33595
5973	42	5089
32324	42	6778
1969	42	1235
7691	42	38341
6146	42	41761
6146	42	29233
5113	42	39561
5973	42	44893
23031	42	43453
28262	42	38980
4148	42	37522
6146	42	1093
30229	42	42344
28071	42	15057
557	42	22797
26606	42	22267
5024	42	21989
7050	42	5270
41086	42	31344
30792	42	30749
8385	42	19861
18848	42	29250
6146	42	6274
3	42	18671
10912	42	4969
28263	42	38499
1518	42	6146
4168	42	716
18008	42	23245
18363	42	15680
24652	42	21061
38278	42	38277
6147	42	35315
41403	42	31761
2789	42	27553
6936	42	39506
34272	42	40817
20161	42	2110
43974	42	33567
164	42	22430
37998	42	14766
8342	42	38153
27816	42	33637
26625	42	13001
8259	42	10560
38934	42	13621
5291	42	21441
2789	42	27606
1514	42	21519
12299	42	5057
27813	42	13970
1189	42	20470
17095	42	21517
40194	42	18008
6147	42	37269
39452	42	23094
2789	42	19981
16410	42	4204
16914	42	6938
22758	42	14118
21631	42	11330
13931	42	44913
28261	42	14247
35434	42	28070
23041	42	24408
5973	42	35754
30960	42	37811
27816	42	30343
28071	42	19652
3	42	34616
28149	42	37113
9270	42	4023
9087	42	6292
21223	42	5304
18890	42	15936
9399	42	41827
5290	42	44915
6148	42	40839
15890	42	23094
5973	42	24050
27896	42	5050
5585	42	19458
15806	42	41770
30926	42	7780
7693	42	28110
16933	42	39243
21786	42	12606
3	42	42375
7780	42	5611
40086	42	40979
5586	42	10208
28263	42	19647
7040	42	24605
14828	42	14767
24209	42	7018
28860	42	2383
31761	42	21810
9361	42	13463
39652	42	18457
34029	42	23031
26676	42	2247
5402	42	34180
42653	42	16299
40111	42	18392
876	42	22596
27813	42	28631
16874	42	22573
6146	42	34628
10594	42	9371
7077	42	29902
21632	42	42287
4702	42	38776
6146	42	5508
14200	42	10523
23031	42	12805
30687	42	30388
30201	42	12087
27816	42	31893
31757	42	33289
7780	42	5465
21468	42	7852
42966	42	22596
27816	42	34440
12087	42	35521
15093	42	20517
15922	42	13024
9034	42	33458
27948	42	27942
8028	42	31371
38375	42	8424
22762	42	32580
17683	42	28615
27455	42	17275
27813	42	22400
39652	42	26611
4626	42	29371
8455	42	22573
30181	42	14568
24314	42	38993
11015	42	21519
11020	42	10625
16309	42	16298
18849	42	31872
5973	42	34737
5329	42	9715
6146	42	36127
33676	42	30285
30639	42	14771
39157	42	14764
13662	42	30971
9402	42	5355
8252	42	8724
21753	42	13526
10969	42	22573
5376	42	21419
6148	42	39749
30285	42	30416
33460	42	24430
43029	42	28232
2790	42	703
16462	42	42721
160	42	2854
33460	42	11757
3	42	32028
16830	42	30036
13565	42	33595
18036	42	21080
38996	42	14078
25673	42	17167
22784	42	22797
27896	42	12414
6146	42	2573
3	42	24664
19090	42	27917
7780	42	23246
6146	42	41373
9953	42	12333
18946	42	22574
44225	42	23291
28788	42	35505
28887	42	6146
28713	42	32702
28258	42	40444
22938	42	10523
5005	42	29942
10416	42	26091
39234	42	12407
22571	42	30043
6147	42	11099
18530	42	18499
35229	42	7780
28262	42	39575
12199	42	20781
3873	42	42600
5973	42	36459
42456	42	6146
29412	42	8711
5973	42	11156
28263	42	36619
14751	42	22756
6309	42	5996
5973	42	44288
26300	42	9942
19198	42	29271
26676	42	2130
8423	42	30999
5973	42	44429
3	42	17555
6146	42	35408
39899	42	22429
7769	42	18050
6147	42	5528
5973	42	41212
3	42	40501
31761	42	34924
23583	42	14766
26678	42	34684
36074	42	21583
23031	42	34096
4195	42	13949
1058	42	10336
178	42	9942
8540	42	33238
6146	42	1912
23379	42	23396
15596	42	15581
1190	42	20949
29057	42	7420
31761	42	13220
3	42	22342
6146	42	25090
5973	42	30013
170	42	15689
23248	42	7780
5973	42	26413
11277	42	19581
21468	42	34532
11427	42	10449
5390	42	8934
3	42	34598
6147	42	2624
11091	42	11262
7297	42	21781
4195	42	6744
6146	42	7708
20946	42	14106
9805	42	33461
28192	42	39944
10178	42	43314
13466	42	37127
21865	42	38855
39893	42	18458
28289	42	19986
12123	42	22573
3900	42	15300
5973	42	14100
8341	42	34753
29260	42	34610
4635	42	6965
32345	42	13390
27813	42	26398
6097	42	28036
6146	42	20009
40872	42	8728
31761	42	14721
44109	42	27816
4195	42	3870
985	42	22797
27896	42	13160
38593	42	27811
163	42	24815
5662	42	5675
22574	42	40251
7235	42	3821
14787	42	29282
21519	42	33352
22573	42	12267
29390	42	28846
28259	42	16184
23031	42	39624
31761	42	19576
4148	42	35821
44512	42	35538
12826	42	36771
38604	42	6146
5407	42	12585
6148	42	38915
28071	42	41712
4196	42	19655
10669	42	27280
28710	42	34676
5361	42	15877
23031	42	19051
42302	42	42303
39798	42	7780
22424	42	38140
1022	42	33460
38468	42	7689
16196	42	4196
40655	42	34215
20673	42	8928
28860	42	8261
6148	42	9859
19156	42	26958
10358	42	30125
29500	42	3372
8529	42	24028
8513	42	38864
23985	42	39211
3	42	35448
31761	42	44331
6146	42	15917
2141	42	2132
4913	42	31974
22617	42	18046
39281	42	15022
22430	42	41214
20441	42	23098
9363	42	20979
35487	42	27811
5973	42	18808
41356	42	14763
34258	42	9253
24286	42	5234
18848	42	34590
3	42	16555
24998	42	38147
26676	42	23343
34590	42	34605
27896	42	1514
9311	42	9305
13284	42	27816
38993	42	4859
5973	42	2353
24361	42	20546
3	42	35562
20068	42	27811
43814	42	15067
25068	42	19811
33766	42	33993
2899	42	22151
35282	42	28271
24328	42	39756
9596	42	5283
20500	42	20497
5973	42	13662
5291	42	42105
30962	42	5515
17258	42	10523
18121	42	22270
5649	42	18945
27816	42	16599
328	42	17798
23031	42	17884
39350	42	14763
7426	42	29142
40675	42	30285
28883	42	27816
8404	42	34720
22548	42	709
2789	42	10637
31761	42	44405
27816	42	14300
16410	42	24729
19581	42	11329
27812	42	44153
2631	42	30357
4195	42	28983
13408	42	712
33597	42	16015
16002	42	33851
21556	42	29157
40436	42	28070
16298	42	45053
28710	42	29197
34829	42	27815
33597	42	5698
12866	42	23098
7780	42	33120
19004	42	40006
3526	42	2854
31903	42	6212
3	42	30005
26612	42	16110
12574	42	40372
28261	42	38155
5973	42	16808
6146	42	33071
7689	42	8736
27813	42	17511
63	42	34178
6146	42	44141
36084	42	11880
35386	42	9942
17593	42	5282
10416	42	37220
23031	42	10074
6146	42	43012
23042	42	39383
20133	42	31763
23574	42	7689
6146	42	37900
28710	42	29171
4109	42	22022
9627	42	5282
11281	42	22574
6146	42	876
12087	42	37975
41885	42	44792
12220	42	28205
2789	42	10056
5753	42	6146
35248	42	16298
5973	42	2304
5973	42	21889
6486	42	10285
10497	42	25697
44765	42	34976
27731	42	27730
5609	42	30777
28948	42	35367
28263	42	23733
6146	42	10202
27675	42	23094
29446	42	29089
6938	42	29941
16953	42	33460
16654	42	16651
19456	42	19451
18055	42	658
4196	42	4463
38923	42	20917
30687	42	30081
14834	42	8507
10568	42	11638
16410	42	33516
27846	42	4154
5767	42	24093
43790	42	40122
16298	42	41552
26393	42	28258
21468	42	23761
6146	42	8381
28071	42	44742
9399	42	41372
33460	42	38920
31658	42	4635
7780	42	7283
6146	42	13071
10416	42	27153
40648	42	44962
6146	42	40465
41471	42	5593
4942	42	20321
27813	42	23576
39196	42	11068
44689	42	40921
8254	42	28258
35033	42	7780
2188	42	5282
28262	42	30283
4984	42	38778
26611	42	41815
23031	42	12153
27896	42	37156
36326	42	23094
17560	42	35020
26958	42	13306
9952	42	12206
13503	42	18807
21781	42	4920
15691	42	40614
34848	42	29197
26611	42	39335
18876	42	22270
14516	42	14517
10625	42	27249
19383	42	5273
6330	42	13634
7780	42	1810
34536	42	22486
27813	42	8578
13047	42	23031
33595	42	36676
24765	42	13717
24115	42	15526
6330	42	42999
30229	42	42220
21467	42	15488
28364	42	44357
33460	42	9985
5973	42	43815
2132	42	31022
24981	42	22219
23379	42	34375
39196	42	27821
10416	42	25107
4824	42	4805
29787	42	6160
12397	42	32690
40071	42	27811
8381	42	32633
27	42	22574
31761	42	40541
6753	42	2854
9402	42	9798
16298	42	41615
15922	42	21400
16410	42	33506
1402	42	23991
2350	42	22596
12328	42	5279
10645	42	18334
6146	42	26961
12090	42	11038
4195	42	2908
14358	42	20587
28206	42	39817
9020	42	22617
21759	42	4975
31761	42	24138
27813	42	39423
13662	42	44784
8173	42	40122
7693	42	20171
22759	42	14120
7780	42	5362
4195	42	9052
1923	42	38993
19756	42	4196
18352	42	11216
6148	42	38709
19199	42	22574
6146	42	30033
15922	42	8044
26615	42	44636
9725	42	25049
41397	42	41949
7780	42	39734
25011	42	43642
9399	42	40997
5973	42	41234
21239	42	9381
26833	42	39484
28263	42	41820
6146	42	28425
18133	42	10529
6146	42	1753
23810	42	44754
31762	42	22991
26677	42	34656
21739	42	42163
6147	42	7633
44393	42	26616
43814	42	44747
27813	42	20884
4117	42	7477
24671	42	38993
