17028	42	22584
44097	42	20375
38993	42	38428
22753	42	34618
39200	42	37258
31761	42	42145
41826	42	9712
6148	42	10895
25015	42	28189
5973	42	38407
14478	42	21964
12323	42	5061
5973	42	34328
13939	42	23094
4035	42	6292
12434	42	22617
21050	42	26958
23031	42	6960
44051	42	27811
15364	42	27811
22591	42	7932
22758	42	15588
23031	42	40589
22762	42	16616
22574	42	40838
21576	42	4246
39419	42	21858
36409	42	22771
18036	42	20308
3	42	1539
31761	42	8040
2109	42	40639
24176	42	7689
28629	42	28253
23121	42	22238
3	42	10976
24363	42	5206
7139	42	22574
12055	42	7476
21864	42	21865
9157	42	4055
33552	42	22797
41558	42	21889
16549	42	7693
10232	42	10945
42158	42	28722
13807	42	38778
5326	42	28198
21542	42	31364
23041	42	4616
21519	42	32239
12199	42	38215
7117	42	39569
13836	42	10610
24213	42	12549
20547	42	5180
35272	42	15373
34366	42	16359
18352	42	32690
25056	42	5212
34118	42	8382
15922	42	22469
5973	42	20346
18206	42	2854
33460	42	14588
10535	42	2854
26155	42	1166
21580	42	21179
31556	42	39204
3	42	36252
22607	42	24240
23041	42	31909
28232	42	11454
23041	42	45072
34273	42	11814
7780	42	26947
16410	42	24811
6938	42	40257
42420	42	27811
27895	42	13348
6147	42	7107
6108	42	21462
5005	42	4920
23566	42	27816
31761	42	32685
5973	42	28811
26676	42	44253
106	42	22780
35525	42	13972
16656	42	16650
27700	42	20497
23996	42	2126
3	42	22976
33363	42	23038
8883	42	43814
27816	42	2315
13145	42	5382
3	42	2562
18352	42	20403
11173	42	6146
34445	42	40499
34587	42	34605
16198	42	14414
30201	42	26128
22600	42	28967
21781	42	38445
27813	42	18846
44386	42	27811
24000	42	34976
11328	42	6197
7692	42	44897
19346	42	15788
22574	42	815
31761	42	23538
27815	42	44257
23993	42	14764
40811	42	36838
22603	42	28134
31762	42	8581
27896	42	34581
13322	42	5796
6963	42	16924
4868	42	38126
23749	42	26729
21468	42	13531
28149	42	37906
6146	42	19924
4148	42	9249
40867	42	28917
9953	42	24381
26396	42	2110
26620	42	23031
3528	42	3533
40111	42	15897
6147	42	2345
26615	42	43991
6146	42	26675
32347	42	6939
4195	42	6350
20183	42	29188
41139	42	5006
27194	42	2854
4978	42	4961
27896	42	24956
18807	42	2170
12423	42	23054
26677	42	29096
4195	42	15238
4763	42	5270
3988	42	9072
5973	42	34862
28198	42	34415
25074	42	28198
12767	42	6937
4679	42	24620
13441	42	13432
27896	42	19357
1013	42	2854
26785	42	35020
15702	42	6296
33107	42	28722
12087	42	15843
8454	42	23041
18850	42	8632
8252	42	38127
3	42	22434
12150	42	5273
3	42	40218
26421	42	26612
5219	42	4679
4975	42	22941
5973	42	4717
24099	42	28273
39197	42	27784
6146	42	7047
3	42	17024
30322	42	13397
29238	42	29241
22755	42	4207
31761	42	20273
38513	42	23031
8335	42	23222
12508	42	38776
28872	42	28892
14410	42	33441
43622	42	23096
6146	42	8720
21519	42	4820
19037	42	2176
40983	42	40195
7159	42	38776
21180	42	34666
43735	42	32770
7780	42	35544
12120	42	5270
6148	42	45070
38896	42	33413
5973	42	33164
34116	42	34114
43791	42	39599
22762	42	1079
16300	42	44778
22212	42	10523
29450	42	7418
14432	42	23094
31761	42	28842
39893	42	39298
31658	42	4642
33460	42	5002
36962	42	5206
16403	42	33595
6146	42	39547
6147	42	17849
13638	42	22780
6938	42	11315
4196	42	35996
29211	42	29158
21560	42	10654
12674	42	28721
28205	42	38750
13528	42	41151
12710	42	1916
34436	42	18024
5973	42	10792
4373	42	22759
3	42	43532
5973	42	26746
4961	42	11313
6146	42	44520
4783	42	6936
33595	42	43230
4117	42	4096
4865	42	375
26645	42	8725
6330	42	15024
14091	42	29897
44059	42	7943
33562	42	8333
2785	42	5596
36266	42	22779
44118	42	26616
6146	42	1339
28710	42	34713
10428	42	17131
12244	42	6936
9063	42	17688
30349	42	30350
34160	42	40019
21467	42	41636
3	42	38856
7117	42	23094
3900	42	20420
4195	42	27561
41135	42	44090
5263	42	39196
27896	42	33358
5973	42	41704
18096	42	6216
39923	42	42689
40296	42	34440
30960	42	21778
26226	42	5724
6146	42	20781
12084	42	35605
18352	42	19071
4117	42	8075
43899	42	19330
9399	42	21562
38419	42	38428
40334	42	27811
6939	42	751
43407	42	5309
29364	42	22239
10772	42	13466
5973	42	36837
3	42	18457
13829	42	9010
3	42	34439
23041	42	5460
18962	42	12576
18153	42	27811
643	42	6954
13242	42	15922
24050	42	23223
24777	42	27811
36084	42	16858
35295	42	28190
5973	42	41838
6146	42	21193
22758	42	4261
14736	42	26615
6147	42	14737
2789	42	25526
26676	42	34601
32687	42	39205
31761	42	42480
15527	42	44241
40003	42	12596
23041	42	40601
5973	42	28609
3	42	41936
6146	42	40915
41388	42	23031
3	42	38936
24760	42	26615
4679	42	11944
23831	42	28258
28744	42	2789
14061	42	28198
3	42	42208
30285	42	42022
33334	42	5284
17581	42	28788
30259	42	41228
3	42	7739
16627	42	29896
12227	42	18050
24480	42	21781
21556	42	29019
31757	42	28244
4679	42	35850
19467	42	27816
7780	42	16394
6339	42	37331
6147	42	4901
31761	42	37144
21258	42	28253
34824	42	34768
9483	42	9264
16010	42	22759
2072	42	2257
26292	42	5354
20587	42	19011
29253	42	27816
43822	42	27811
18848	42	38105
2042	42	12087
22573	42	14093
17737	42	33115
34329	42	12397
3	42	24075
12084	42	24182
18069	42	36818
6147	42	44524
34432	42	656
4635	42	12414
20367	42	43814
34256	42	37197
5679	42	31233
5973	42	44957
20412	42	23709
38234	42	39205
7033	42	5206
24182	42	24103
30229	42	30750
23041	42	20644
20122	42	22238
26678	42	39087
16221	42	16220
42543	42	5391
4195	42	25731
21180	42	20199
9399	42	39918
16455	42	35433
4275	42	4196
28426	42	7826
3	42	30592
6147	42	17662
22374	42	28998
9575	42	13493
15962	42	22574
2789	42	28032
28860	42	29074
27585	42	2854
19435	42	22780
33460	42	21172
31761	42	8407
30068	42	9942
22778	42	4366
27816	42	34715
2368	42	13995
39465	42	22429
5973	42	12553
10310	42	34298
22759	42	33493
28259	42	37833
38993	42	20787
5816	42	13131
9042	42	10463
26852	42	9072
1346	42	4965
24593	42	33460
41110	42	44953
27896	42	13574
2789	42	29676
18457	42	34976
16298	42	39921
6939	42	11053
38740	42	15528
24996	42	41111
20159	42	2095
24071	42	40887
27709	42	14763
6146	42	34204
4679	42	7086
38993	42	12332
39220	42	26678
6146	42	28832
4196	42	7212
4996	42	8283
14979	42	10310
14895	42	5282
12166	42	6936
5351	42	30415
7780	42	20216
3193	42	25724
2789	42	29550
5973	42	20144
8223	42	14763
12251	42	22574
19516	42	20587
18682	42	31269
28261	42	39779
28263	42	21472
22617	42	39477
11098	42	22325
11017	42	6146
26676	42	24044
6146	42	15863
6312	42	23031
31762	42	26961
6146	42	8051
21180	42	29023
12750	42	12397
30872	42	15922
6146	42	18678
28266	42	16293
23031	42	12228
24104	42	42626
41110	42	44262
4117	42	23067
41967	42	27811
28263	42	8793
21519	42	11071
37339	42	10310
7780	42	20469
28262	42	43952
18166	42	22270
20121	42	22340
6147	42	28312
10437	42	25700
1052	42	30035
27813	42	30743
44820	42	40043
21583	42	43473
39586	42	27811
36029	42	33465
11778	42	24815
34395	42	27686
5959	42	28070
21198	42	39244
36006	42	26958
15785	42	5333
33460	42	39505
1441	42	41350
15689	42	11930
12087	42	17260
27815	42	24048
5973	42	29433
6146	42	12997
33666	42	16359
6330	42	31940
3	42	17427
33850	42	43815
21901	42	7689
39105	42	35
42453	42	45018
5973	42	38966
27896	42	34504
31762	42	35394
8406	42	14148
4679	42	44600
40536	42	12606
21468	42	37301
13394	42	33595
27737	42	28241
10171	42	2854
33460	42	37292
39196	42	27690
28948	42	15068
24488	42	22618
21583	42	184
6146	42	19763
24608	42	11170
6146	42	35702
28449	42	23033
38994	42	24408
3	42	42417
41352	42	28070
3983	42	4024
9402	42	9796
6953	42	6938
10964	42	10947
4195	42	821
14638	42	7780
27471	42	2854
24768	42	21781
38377	42	38282
5973	42	8016
26822	42	30370
21342	42	5092
13616	42	16968
33441	42	22778
20642	42	23094
33041	42	28722
5973	42	1649
44292	42	27884
27813	42	26785
5973	42	22411
28712	42	29415
21519	42	42405
13196	42	23094
7780	42	9854
15755	42	16359
8028	42	32064
31761	42	26960
7236	42	3560
15987	42	37308
4931	42	4635
5973	42	23203
12087	42	17595
26676	42	39087
26678	42	31068
4195	42	28740
21050	42	1127
29946	42	39909
6698	42	6430
23041	42	40313
2789	42	6625
27816	42	38056
5973	42	36038
27896	42	44
44068	42	5282
6996	42	12522
43159	42	16410
5585	42	35171
43920	42	7764
5973	42	16021
6148	42	5201
23096	42	21294
7780	42	9011
5490	42	23094
42600	42	3983
44786	42	27811
9402	42	11961
3	42	40816
3	42	9614
20724	42	6988
13883	42	5006
14944	42	4851
22607	42	24290
3	42	12541
38532	42	39206
3	42	16027
26775	42	26770
3559	42	19968
7780	42	608
102	42	22797
34967	42	10568
41358	42	23094
36617	42	28253
22429	42	29042
39620	42	14766
30260	42	15829
4195	42	18303
23561	42	1233
27824	42	26274
20287	42	26678
22574	42	24254
26612	42	23712
22571	42	2731
150	42	14763
31761	42	28044
535	42	22758
41110	42	1342
6938	42	24474
14834	42	43847
43829	42	27811
13491	42	6800
21016	42	40491
16106	42	26612
27813	42	44389
28860	42	14759
15771	42	44384
28991	42	29015
10705	42	10486
9311	42	4058
15407	42	13653
12577	42	32701
17715	42	10530
25739	42	10523
22591	42	34950
28149	42	27794
30974	42	28253
5190	42	7780
26352	42	32693
3	42	40698
4744	42	5206
21670	42	30570
28266	42	36127
12561	42	21883
19866	42	5273
23886	42	23888
24392	42	7780
42201	42	27815
9424	42	9266
30201	42	8312
20750	42	10310
14112	42	22778
26917	42	1256
33660	42	12728
19089	42	10206
7780	42	41305
13492	42	9131
28263	42	30712
40801	42	32926
12298	42	6936
13095	42	26946
21467	42	39676
14633	42	39243
7690	42	38834
16410	42	7213
26611	42	28241
21344	42	21341
27813	42	8444
36679	42	35542
3313	42	20935
18273	42	2854
5973	42	34056
37944	42	28190
22756	42	1494
4477	42	4196
12578	42	1861
39180	42	28462
24367	42	39196
3	42	13057
29043	42	22284
38623	42	27811
6146	42	34398
35827	42	5279
28720	42	22237
28263	42	355
1820	42	19705
40984	42	5282
3184	42	6211
43032	42	16455
4148	42	4027
30849	42	2130
24133	42	43899
31197	42	26958
6330	42	15493
5959	42	8423
6146	42	43563
6148	42	16989
4195	42	27310
8028	42	16288
1361	42	7460
9069	42	13454
5973	42	30764
23041	42	468
17136	42	10310
39291	42	27887
34481	42	39321
5587	42	36894
6998	42	7100
38268	42	17508
880	42	18017
24578	42	45070
20676	42	7763
33599	42	41438
6146	42	5794
16267	42	20949
37801	42	26676
29019	42	29089
28997	42	29031
7780	42	14403
20427	42	28386
9528	42	9132
23776	42	39364
31287	42	5597
26615	42	149
19864	42	26616
20412	42	23717
6457	42	42736
38185	42	22617
2902	42	10554
20491	42	21781
43814	42	18545
4913	42	22860
43904	42	24027
28263	42	19994
45021	42	8382
5973	42	13161
33014	42	21583
29878	42	26954
21467	42	29250
16311	42	38685
10642	42	3006
10236	42	10530
10839	42	6800
18987	42	22573
9430	42	2789
7628	42	6936
41716	42	23094
7426	42	7489
35765	42	33595
7780	42	16221
3	42	43469
4682	42	27811
5022	42	12528
8449	42	44913
24704	42	21394
4168	42	31851
29168	42	17066
22756	42	26334
2241	42	26612
30576	42	30201
15738	42	42641
7837	42	7828
5973	42	44733
41190	42	27812
38830	42	14766
3	42	26997
28022	42	31763
36176	42	16966
16410	42	7799
13493	42	9123
36463	42	22775
1231	42	16129
41696	42	24153
568	42	10553
28261	42	40874
31926	42	28253
3772	42	3774
40908	42	31761
27917	42	34684
17808	42	22379
40069	42	22425
26880	42	28647
32661	42	5279
28292	42	7780
44782	42	8731
5973	42	44028
5973	42	37031
2790	42	43668
29407	42	28710
24486	42	23043
6502	42	2854
36971	42	3719
42078	42	14763
1518	42	18036
22758	42	21009
33460	42	12290
21575	42	274
6148	42	23218
7784	42	31352
22596	42	964
20650	42	27434
38828	42	8425
7780	42	34491
24048	42	41951
43814	42	35288
32805	42	21972
22778	42	36134
12087	42	20141
38542	42	39208
36947	42	4463
28263	42	37113
22286	42	34623
3	42	36501
6146	42	8146
28942	42	17012
31761	42	44577
38996	42	18712
5206	42	38246
5973	42	7299
28198	42	9714
16193	42	22574
33460	42	428
24316	42	23094
42502	42	15829
28198	42	36205
27896	42	24261
28262	42	44134
28263	42	38268
4195	42	10824
18072	42	21584
13520	42	37176
27895	42	18597
4693	42	4679
35558	42	27811
5585	42	33055
15830	42	31763
31762	42	29280
7780	42	31371
30960	42	28060
9557	42	2972
3	42	8636
27813	42	41583
24312	42	23041
12299	42	19373
40643	42	1215
40019	42	34187
3	42	26661
22763	42	14460
7780	42	1195
22793	42	20476
2789	42	28547
28267	42	20885
27896	42	5611
23839	42	27811
20267	42	29136
3	42	5183
1465	42	27789
11064	42	22573
6148	42	31843
4617	42	23054
20483	42	1729
24605	42	19207
6146	42	36392
41311	42	15806
29043	42	34585
2306	42	2301
5973	42	23359
13493	42	9572
4078	42	4143
18609	42	23038
5973	42	35897
1560	42	23096
7780	42	12415
29696	42	10554
8506	42	14765
6147	42	32691
35913	42	29171
42573	42	16298
3	42	30425
25049	42	21439
30201	42	32270
40881	42	26612
10965	42	10946
27816	42	8634
30157	42	37816
22797	42	20746
7018	42	7021
24605	42	4774
5973	42	23267
3	42	21896
27813	42	39943
27896	42	39752
41844	42	23957
36039	42	40195
2262	42	26612
9909	42	22758
334	42	17798
7231	42	22778
4471	42	22758
19336	42	24093
26292	42	5355
27896	42	21191
28262	42	41583
31761	42	29034
40903	42	44947
17662	42	18036
5973	42	21969
29842	42	29843
17995	42	28309
29138	42	29231
13520	42	14469
43590	42	7828
21467	42	39252
42509	42	24294
18016	42	32923
5833	42	23098
7029	42	12224
6330	42	36418
4195	42	11349
21632	42	4591
39912	42	6148
21468	42	39892
26307	42	28070
3	42	38137
1094	42	30216
8750	42	44740
24605	42	23215
10233	42	12053
9952	42	20560
5973	42	42059
8717	42	34236
28296	42	14493
30849	42	2112
31802	42	10524
6330	42	21850
21499	42	5279
27813	42	38869
42674	42	29901
33496	42	12659
11017	42	18792
29032	42	19198
3	42	24468
22591	42	23518
3772	42	6206
19525	42	23041
7692	42	28445
12397	42	8193
27813	42	41193
21229	42	4078
12495	42	4700
28263	42	30670
27816	42	13524
9878	42	22584
30396	42	41102
16651	42	43999
42171	42	961
22573	42	40838
38553	42	12087
12744	42	11106
3	42	38350
40656	42	28325
23031	42	26983
16002	42	43315
19466	42	39740
6146	42	41960
31185	42	33804
21631	42	11067
6146	42	41006
4913	42	11274
22603	42	11217
3	42	39734
5333	42	21057
22394	42	41220
4195	42	9355
9683	42	40195
27896	42	38648
6330	42	40173
20959	42	22797
9063	42	13460
3	42	16302
12087	42	43315
22600	42	13742
9034	42	31681
5973	42	23857
3	42	26724
2789	42	3060
16206	42	33
7780	42	43273
79	42	6146
5973	42	17377
2096	42	2215
21751	42	21889
5973	42	27699
2094	42	32719
37243	42	28253
33599	42	26348
19272	42	21652
9834	42	3227
3	42	35472
27896	42	5362
21467	42	28787
23445	42	43095
40298	42	12084
21519	42	20314
33460	42	24333
3	42	23415
22788	42	570
19115	42	22852
23041	42	22445
3	42	28228
22596	42	32130
2789	42	9175
6148	42	17623
43664	42	34149
31099	42	14767
30130	42	13385
2789	42	19847
10569	42	3118
5973	42	7310
8146	42	8144
4635	42	39418
4195	42	25626
39610	42	791
22571	42	32657
22573	42	11317
33460	42	5196
31467	42	28253
16795	42	6271
4679	42	6992
9942	42	31970
22573	42	9995
15016	42	31763
40912	42	7689
26928	42	23031
2094	42	23794
3	42	39251
22778	42	4382
5973	42	41359
6147	42	36408
13520	42	1841
4195	42	10501
1074	42	7684
4195	42	2934
25050	42	4055
21467	42	38005
3233	42	10310
27816	42	34230
5973	42	29426
7273	42	33249
24750	42	17509
27896	42	31819
28261	42	39873
8381	42	41258
22758	42	14851
27169	42	10540
30962	42	8465
21356	42	32610
5267	42	12312
26677	42	41248
5392	42	40206
21981	42	21943
5973	42	660
20518	42	7780
45062	42	4679
10373	42	18900
4643	42	12519
31761	42	2787
5973	42	40636
24518	42	19471
20350	42	5913
2361	42	38993
3	42	30749
6146	42	24987
14664	42	14665
29429	42	15526
28874	42	28821
22949	42	28258
7526	42	36258
31761	42	8373
23041	42	17750
3	42	34732
6146	42	28838
38776	42	27677
16462	42	23325
27813	42	24072
37290	42	22596
6197	42	12573
37208	42	28646
7694	42	40678
7813	42	9942
6146	42	40320
24447	42	27811
27754	42	26611
34630	42	7764
40364	42	8740
22759	42	29870
9724	42	25049
6936	42	12340
9399	42	31524
6108	42	9779
28263	42	21857
37706	42	27811
28365	42	29164
36752	42	22769
23916	42	24092
34160	42	5428
10466	42	6117
5973	42	14088
17616	42	9888
1787	42	21519
12517	42	12181
22759	42	16990
12330	42	24815
21631	42	22596
5608	42	31253
28295	42	19755
21468	42	30501
36784	42	24747
28261	42	35470
5973	42	29349
6012	42	6013
27813	42	31344
12676	42	12800
6731	42	9014
43845	42	14763
15691	42	40140
28290	42	39252
30070	42	35515
1091	42	15290
8252	42	30841
7780	42	33145
7042	42	9871
29451	42	28814
8423	42	44092
34219	42	28615
4010	42	6292
33597	42	26306
8596	42	39157
2789	42	4179
30186	42	35271
11103	42	11138
6330	42	43403
33362	42	23038
5255	42	20533
26932	42	43814
3	42	38574
44492	42	17579
43692	42	34343
16298	42	26973
31761	42	2681
2791	42	14927
27813	42	5007
6148	42	12510
10690	42	25951
22524	42	22553
23595	42	7689
27813	42	37714
35773	42	13532
3	42	2442
4719	42	7141
6146	42	41864
6146	42	43611
34633	42	26676
7236	42	1066
37113	42	28071
6938	42	24508
22424	42	40513
3	42	43183
6146	42	24178
4195	42	43080
15078	42	23038
20233	42	22757
30399	42	28258
40148	42	42467
6037	42	43347
39836	42	35021
112	42	2789
29285	42	29451
27896	42	12202
31761	42	41281
41019	42	24088
38744	42	21394
28110	42	14766
30201	42	23918
2789	42	9309
23031	42	19225
41397	42	19648
3	42	28930
5973	42	32551
3873	42	3565
16809	42	13990
43880	42	27815
39197	42	6954
7689	42	23720
12299	42	873
16901	42	22585
3983	42	9485
10682	42	24605
7379	42	28653
28263	42	30728
20808	42	31761
18849	42	28413
7093	42	24556
28263	42	22277
26028	42	10244
32558	42	32552
40834	42	16649
21757	42	20417
6147	42	30874
41164	42	13669
17018	42	23094
29133	42	29186
26615	42	1383
3	42	43592
33648	42	5445
1094	42	28555
9952	42	8163
31143	42	14530
3	42	38915
23098	42	27004
26646	42	40010
5973	42	38150
24605	42	6994
21575	42	15598
15019	42	7764
18515	42	18516
22758	42	32766
5273	42	7071
29944	42	23056
20688	42	28193
22571	42	30614
5232	42	12289
10727	42	2789
28263	42	42011
24051	42	36160
38288	42	21800
4078	42	9418
3	42	33054
7633	42	39710
30285	42	8969
27815	42	42648
1095	42	20935
28261	42	888
26676	42	41919
7117	42	21637
27813	42	40736
5973	42	19010
21760	42	26611
5232	42	24770
6147	42	24886
41960	42	23228
38993	42	490
12299	42	37295
41040	42	24605
2789	42	25050
26720	42	2364
12259	42	5206
28263	42	8441
16888	42	18036
34811	42	22239
9968	42	31655
2789	42	25288
9987	42	39204
6146	42	32651
3983	42	9080
8519	42	41526
24623	42	5255
22596	42	40539
1088	42	15921
13408	42	31758
38869	42	13684
33629	42	33623
11172	42	4994
4195	42	25136
12299	42	4888
21468	42	41566
5973	42	24281
3	42	32133
11999	42	22574
6148	42	10959
3	42	8264
28262	42	14252
28271	42	24181
22340	42	24891
43477	42	41398
15922	42	1125
23985	42	7689
23031	42	1720
4195	42	11480
3	42	8845
4117	42	9172
39323	42	43625
21468	42	44940
11220	42	6148
21458	42	39248
16961	42	43291
7780	42	21668
21631	42	28382
6808	42	10568
28263	42	41296
23630	42	30413
10541	42	34889
6064	42	12397
9943	42	24884
16281	42	31761
6146	42	11859
6146	42	7533
28664	42	28647
33460	42	29668
33458	42	21298
22618	42	6957
8252	42	38057
4195	42	21279
28860	42	41502
2789	42	16849
7689	42	27781
26765	42	26773
34059	42	44510
21583	42	32887
35045	42	30504
27816	42	8621
34255	42	29879
12633	42	6555
28261	42	8740
5596	42	20084
23041	42	16727
27816	42	8383
19757	42	9942
5973	42	41105
6146	42	31317
29636	42	10310
28263	42	40421
28658	42	28254
27896	42	37241
2094	42	2151
3	42	43318
36814	42	4154
40199	42	26585
34383	42	16359
35107	42	22744
27816	42	23740
4064	42	9265
10310	42	25139
9991	42	39403
27815	42	28952
3765	42	3833
38560	42	38558
28263	42	23764
643	42	22584
36857	42	28253
6147	42	43364
44982	42	41302
1375	42	10540
40112	42	43087
33460	42	23309
2582	42	23031
22286	42	34624
31761	42	44377
24114	42	16298
21631	42	37287
44944	42	28216
6147	42	5062
5669	42	20687
5291	42	35752
20473	42	24171
37690	42	8339
41361	42	39892
13441	42	6292
30285	42	41147
12776	42	12802
9269	42	9338
12711	42	1898
27816	42	37298
6938	42	12210
22797	42	10406
44837	42	13745
12588	42	12584
18040	42	4914
7780	42	1710
6147	42	42513
7743	42	5796
28259	42	37261
3971	42	6392
27896	42	4829
4865	42	30935
44806	42	27816
7186	42	35677
41782	42	28357
3	42	12444
24198	42	4732
29946	42	4830
13688	42	23094
15921	42	12097
21757	42	12743
6148	42	9969
4587	42	4593
21332	42	39790
5973	42	32182
15747	42	12574
28176	42	12262
42345	42	41011
32328	42	26776
4052	42	9264
6146	42	5547
41242	42	12606
8444	42	8439
31849	42	16982
23094	42	14761
35245	42	21351
20949	42	19162
11202	42	22603
28198	42	7662
33596	42	26694
15502	42	27811
2266	42	2243
10359	42	32470
17995	42	1918
4195	42	6743
6566	42	5270
4820	42	28722
15922	42	19729
27896	42	13740
7236	42	19917
37849	42	26616
6146	42	20301
2370	42	5988
780	42	679
15723	42	4196
41892	42	27789
5973	42	11798
27816	42	28046
5934	42	26958
15660	42	15672
4196	42	14402
27813	42	2036
32798	42	32787
2789	42	36787
3	42	34016
34821	42	28113
2789	42	3461
26611	42	15483
8050	42	22270
7690	42	5623
6201	42	2435
6373	42	37463
38783	42	33460
6209	42	22797
43975	42	43974
29286	42	27917
14652	42	36948
21757	42	11073
3273	42	43055
18434	42	33579
15035	42	21583
7049	42	4752
4148	42	9287
27222	42	2854
5973	42	19439
1090	42	23038
23715	42	34976
12301	42	24815
37173	42	6146
22756	42	587
10310	42	29477
42171	42	25035
5973	42	41839
28889	42	31761
5973	42	8655
5205	42	23043
27896	42	15000
16676	42	22560
12087	42	38148
2789	42	32504
29186	42	29188
16774	42	22716
44147	42	24548
43868	42	13526
14307	42	28112
31673	42	6087
19694	42	5596
27811	42	39345
22758	42	15582
3	42	1535
39227	42	11038
29317	42	22753
11360	42	2854
5167	42	5279
3579	42	32576
5084	42	7780
28263	42	38933
8834	42	27811
4091	42	13492
4196	42	18146
4195	42	9463
31761	42	14267
27816	42	23930
27813	42	32708
6146	42	32968
38383	42	5453
5973	42	18923
5973	42	20441
11966	42	11965
35533	42	27816
22788	42	32275
30201	42	39542
41086	42	28059
2095	42	2110
22311	42	21519
2096	42	2216
16463	42	14889
6146	42	44181
14608	42	14610
29946	42	4704
31761	42	44711
29187	42	29366
22618	42	19471
9950	42	12685
5337	42	13553
2789	42	6460
2723	42	5594
27816	42	11928
3	42	29826
27813	42	8708
11306	42	11283
38318	42	38523
23438	42	21583
23042	42	21732
4168	42	14868
3680	42	2854
6146	42	29016
32438	42	38993
33557	42	6146
1212	42	27811
25753	42	2854
6146	42	2658
12823	42	23094
3	42	5839
22786	42	1078
31761	42	41113
16681	42	5283
3	42	37313
26681	42	30990
42082	42	28117
13466	42	4136
28261	42	40079
35636	42	35639
36857	42	23094
14667	42	33312
41597	42	41598
3	42	16049
1279	42	13610
5973	42	40852
22591	42	16741
33025	42	22585
43383	42	4805
30201	42	28582
18433	42	9942
40459	42	16466
9884	42	23031
43814	42	30729
7238	42	29094
20542	42	41846
22758	42	43466
22394	42	35425
21468	42	40569
26676	42	44428
5585	42	37159
4195	42	29627
7567	42	7571
24554	42	12224
2050	42	2094
27896	42	32238
27816	42	41439
37290	42	18040
3	42	20050
23041	42	34950
6146	42	44198
28552	42	14763
3	42	24754
39196	42	38695
20570	42	20566
21467	42	38664
5973	42	39708
27813	42	2113
5973	42	22826
38059	42	28192
44558	42	14763
40835	42	14763
3	42	23714
19044	42	26611
10200	42	12852
22430	42	41437
10647	42	25583
10310	42	25746
18848	42	43883
40772	42	27811
2789	42	29354
4228	42	4196
44829	42	6146
24785	42	21418
22429	42	20143
5077	42	23094
21467	42	14273
22780	42	32272
40762	42	23031
5175	42	37258
9680	42	5282
23769	42	13663
24513	42	4723
27896	42	34870
31918	42	18036
3486	42	10569
4913	42	22587
5973	42	20830
26047	42	10555
13525	42	19898
907	42	2809
16286	42	3039
38485	42	24998
6146	42	1988
5973	42	32968
16514	42	9924
13493	42	4018
10541	42	2881
27870	42	7763
13493	42	28421
29183	42	28817
8397	42	28190
5973	42	2302
1372	42	31863
10128	42	19822
39891	42	22407
24047	42	27811
31761	42	39595
27732	42	28243
12499	42	7021
7780	42	24400
1346	42	41321
26615	42	8745
23031	42	29527
5973	42	11805
15685	42	21522
3	42	43848
7469	42	9942
22755	42	4202
16294	42	27811
5973	42	8195
44941	42	41157
6146	42	38503
38676	42	44078
22573	42	4531
45011	42	26676
30962	42	38118
23031	42	11754
2552	42	7460
21578	42	21535
6146	42	34
26851	42	30634
13932	42	33718
3	42	40418
3	42	39505
28263	42	5728
43814	42	35429
3	42	18825
17903	42	18017
23707	42	1231
26645	42	18615
24051	42	30142
16708	42	40195
19982	42	5600
22574	42	12228
10418	42	23660
4078	42	15941
43900	42	31355
8681	42	8682
8679	42	28195
22617	42	38461
29650	42	3423
12220	42	39196
24099	42	30848
9942	42	14473
36230	42	33154
28263	42	34203
4195	42	31487
27813	42	44090
21556	42	15914
4087	42	6292
9969	42	36945
31158	42	43872
5229	42	5230
16298	42	30260
19912	42	19910
39180	42	28113
23291	42	7669
31761	42	42500
4195	42	27426
461	42	8477
18352	42	33313
26952	42	33791
27836	42	21526
28263	42	38738
5005	42	12305
13662	42	23389
5291	42	13966
41283	42	44101
5721	42	2368
27813	42	23806
24208	42	12550
12810	42	6261
37909	42	40858
16554	42	7693
28071	42	43991
22617	42	7014
6147	42	33110
37743	42	45041
874	42	11038
1031	42	3766
2339	42	7780
16410	42	18058
31762	42	15072
39180	42	16263
31761	42	23638
3	42	39051
3193	42	25919
8339	42	8634
6147	42	43487
24911	42	6108
6202	42	22573
12087	42	28453
30285	42	18798
1710	42	1675
34160	42	13385
2789	42	25733
6146	42	1836
13412	42	35094
16204	42	8382
21467	42	23149
29518	42	23722
27816	42	34764
27896	42	21763
6996	42	27856
40907	42	31761
3	42	16335
27813	42	24069
19811	42	10654
16198	42	23245
18352	42	1616
16554	42	14763
36901	42	23098
13243	42	5600
2789	42	36102
38774	42	4619
32364	42	8333
28290	42	42403
42492	42	29869
21631	42	10946
44685	42	44686
28263	42	23841
32405	42	33701
16476	42	18002
23794	42	23791
13054	42	12879
28263	42	22405
33451	42	12964
23851	42	2175
35292	42	39893
6148	42	27844
8837	42	41110
17563	42	2094
12375	42	39243
29839	42	26729
4851	42	9942
23031	42	30772
28263	42	31286
12383	42	23054
18850	42	13531
12106	42	21781
12606	42	33026
15884	42	28147
37297	42	7689
28712	42	29380
40712	42	13526
26125	42	7692
1059	42	19687
12511	42	38994
19237	42	5597
28468	42	2203
18859	42	27811
27813	42	20184
2141	42	1233
26126	42	12087
3	42	41436
3	42	33177
10579	42	25510
30713	42	23038
31761	42	151
28710	42	29323
